,gender,branch,dropper,tenth_board,twelvth_board,coaching,coaching_city,coaching_name,home_state,home_city,fam_size,mom_ed,dad_ed,mom_job,dad_job,study_time,tech_clubs,cult_clubs,fest,hostel,intra_hostel,ed_loan,time_outside,attendance,relationship,tv_time,library,sleep_time,sleep_duration,sleep_day,addiction,ta_relation,lab,tut,quiz,midsem,endsem,branch_change,attention_class,study_preference,material_preference,branch_interest,core,cpi
144,Male,CSE,No,State,State,Yes,HYDERABAD,Chaina,Andra Pradesh,Tadipatri,4,12th Pass,Post Graduate,Housewife,Govt,Irregular,"Robotics, Electronics, Aero",Lumiere,"Techniche, Alcher",Lohit,0,No,5.0,Below 90?,Single,4.0,During Exams,After 12 am,>=8,Yes,,1,3.0,2.0,5.0,5.0,5.0,1.0,1.0,Group Study,Online content,5.0,Core,9.0
145,Male,CSE,No,State,State,Yes,Hyderabad,Sri Chaitanya Narayana College,Telangana ,Warangal,4,Post Graduate,Post Graduate,Govt,Govt,Irregular,Aero,"Montage, Lumiere","Techniche, Alcher",Lohit,0.5,No,4.0,Below 90?,Single,2.0,Rarely,After 12 am,7,Yes,Smoking,3,4.0,2.0,3.0,4.0,4.0,1.0,2.0,Individual,Online content,5.0,Core,8.0
146,Male,ECE/EEE,No,State,State,Yes,Hyderabad,Narayana junior college,Telangana,Hyderabad,5,<10th Pass,12th Pass,Housewife,Govt,Irregular,Aero,,"Techniche, Alcher",Lohit,0 hours,No,4.0,Below 90?,Single,1.0,During Exams,After 12 am,6,No,,4,3.0,1.0,2.0,2.0,5.0,1.0,2.0,Group Study,Online content,4.0,Core,6.0
147,Male,BSBE,Yes,CBSE,CBSE,Yes,Indore,Allen,Madhya pradesh,Gwalior,7,Graduate,Graduate,Govt,Else,Irregular,,,Alcher,Lohit,3,Yes,4.0,Below 90?,Committed,1.0,Rarely,After 12 am,6,Yes,,2,5.0,3.0,5.0,5.0,5.0,5.0,1.0,Group Study,Online content,3.0,Core,7.16
148,Male,ECE/EEE,Yes,CBSE,CBSE,Yes,Kota,Vibrant,Up,Allahabad,4,Graduate,Graduate,Housewife,Govt,Irregular,Coding Club,,Udgam,Lohit,2,No,4.0,Below 90?,Single,2.0,During Exams,After 12 am,6,Yes,,5,4.0,3.0,5.0,5.0,5.0,1.0,1.0,Group Study,Online content,4.0,Core,7.88
149,Male,ECE/EEE,Yes,CBSE,CBSE,Yes,Bhopal,Fiitjee,MP,Bhopal,3,Graduate,Graduate,Management & Finance,Artist,Irregular,Coding Club,,,Lohit,2,No,1.5,Below 75?,Single,4.0,Rarely,After 12 am,6,Yes,,1,4.0,1.0,3.0,3.0,5.0,5.0,2.0,Individual,Online content,1.0,Non-Core,9.42
150,Male,Design,No,State,CBSE,Yes,Thrissur,Riju and PSK classes,Kerala,Thrissur,4,Graduate,Graduate,Govt,Management & Finance,Irregular,,,"Techniche, Alcher",Lohit,0,No,12.0,Below 90?,Single,2.0,Rarely,After 10 pm,7,No,,5,5.0,5.0,3.0,4.0,5.0,1.0,2.0,Individual,Books,4.0,Core,5.0
151,Male,Design,Yes,State,State,Yes,Pune,Silica,Maharashtra,Pune,4,Post Graduate,Post Graduate,Law,Management & Finance,Irregular,,Montage,"Techniche, Alcher",Lohit,6,No,12.0,Below 90?,Complicated,5.0,Rarely,After 12 am,7,Yes,"Drinking, Smoking, Weed",4,4.0,3.0,3.0,4.0,4.0,1.0,3.0,Individual,Online content,5.0,Core,8.4
152,Male,CE,Yes,CBSE,CBSE,Yes,Bhubaneswar,Bansal,Delhi,Chanakyapuri,3,Post Graduate,Post Graduate,Govt,Technical,Everyday upto 0-2 hours,,Drama club,"Techniche, Alcher",Lohit,18,No,18.0,Below 90?,Committed,0.0,Rarely,After 2 am,<=4,Yes,"Drinking, Smoking, Weed",1,2.0,1.0,4.0,5.0,5.0,1.0,1.0,Individual,Online content,1.0,Core,5.5
153,Male,MC,Yes,CBSE,State,Yes,Kota,Career Point,Chhattisgarh ,Raigarh,10,10th Pass,10th Pass,Housewife,Business,Irregular,,,Techniche,Lohit,3,Yes,2.0,Above 90?,Single,3.0,During Exams,After 12 am,7,No,,3,4.0,3.0,4.0,5.0,5.0,3.0,4.0,Individual,Online content,4.0,Non-Core,9.35
154,Male,MC,No,CBSE,CBSE,Yes,Indore,FIITJEE,Madhya Pradesh,Indore,4,Graduate,Graduate,Govt,Govt,Irregular,FEC,,,Lohit,2,No,2.0,Above 90?,Single,4.0,Rarely,After 12 am,5,Yes,,2,3.0,1.0,3.0,3.0,4.0,1.0,3.0,Individual,Online content,1.0,Non-Core,7.65
155,Male,CE,Yes,CBSE,State,Yes,Patna,Mentors Eduserv,Bihar,Nawada,4,12th Pass,Graduate,Housewife,Business,Everyday upto 0-2 hours,,,,Lohit,1,No,5.0,Above 90?,Single,3.0,Often,After 10 pm,7,No,,5,5.0,5.0,5.0,5.0,5.0,1.0,3.0,Individual,Online content,5.0,Core,7.8
156,Male,ME,No,CBSE,CBSE,Yes,Bundi,Jnv bundi,Rajasthan,Bundi,5,<10th Pass,< 10th Pass,Housewife,Else,Irregular,,,,Lohit,4,No,6.0,Below 90?,Single,4.0,Rarely,After 10 pm,6,Yes,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Individual,Online content,1.0,Core,6.3
157,Male,ECE/EEE,No,State,State,Yes,Vijayawada,Sri chaitanya,Andhra Pradesh,Vijayawada,4,10th Pass,10th Pass,Housewife,Business,Irregular,,,Techniche,Lohit,1,No,5.0,Below 90?,Single,5.0,Rarely,After 12 am,6,Yes,,3,4.0,2.0,4.0,5.0,5.0,3.0,2.0,Individual,Online content,5.0,Core,8.8
158,Male,ECE/EEE,No,CBSE,CBSE,Yes,Kota,Allen,UP,Unnao,4,Post Graduate,Post Graduate,Govt,Business,Irregular,"Electronics, Aero",Drama club,"Techniche, Alcher",Lohit,2,No,4.0,Below 90?,Single,1.0,During Exams,After 12 am,7,No,,3,5.0,1.0,4.0,5.0,5.0,1.0,1.0,Group Study,Online content,4.0,Non-Core,8.0
159,Male,CSE,Yes,CBSE,CBSE,Yes,Kota,Reso,Bhopal,MP,4,Post Graduate,Graduate,Govt,Technical,Irregular,Coding Club,"Debsoc, Lumiere","Techniche, Alcher",Lohit,1,No,2.0,Below 75?,Single,6.0,Rarely,After 2 am,7,Yes,"Drinking, Smoking, Weed",1,1.0,1.0,1.0,1.0,2.0,1.0,1.0,Group Study,Online content,1.0,Non-Core,7.5
160,Male,ME,No,State,State,Yes,Velivennu,Sasi ,Andhra Pradesh,Tanuku,4,Graduate,Graduate,Housewife,Technical,Irregular,,,Alcher,Lohit,1,No,5.0,Below 90?,Single,3.0,Rarely,After 10 pm,>=8,Yes,,4,3.0,1.0,1.0,2.0,3.0,1.0,1.0,Group Study,Online content,1.0,Core,6.3
161,Male,CSE,No,State,State,No,Telangana,Sri chaitnya college ,Telangana,Rangareddy,5,<10th Pass,10th Pass,Housewife,Business,Everyday upto 0-2 hours,"Robotics, Aero",Lumiere,Udgam,Umiam,1,No,2.0,Above 90?,Single,1.0,During Exams,After 10 pm,7,Yes,,5,5.0,5.0,5.0,5.0,5.0,1.0,5.0,Group Study,Books,5.0,Core,8.0
162,Male,CE,Yes,State,State,No,No coaching,No,Ap,Nuzvid,4,10th Pass,Graduate,Housewife,Else,Irregular,Coding Club,,Alcher,Lohit,24,No,7.0,Below 90?,Single,3.0,Often,After 12 am,6,Yes,,1,1.0,1.0,1.0,5.0,5.0,1.0,4.0,Individual,Online content,5.0,Non-Core,5.8
163,Male,CE,No,State,State,No,Vijayawada,Narayana ,Andhra Pradesh,Vijayawada,6,10th Pass,12th Pass,Housewife,Else,Irregular,,,"Alcher, Other",Lohit,0,Yes,5.0,Below 90?,Single,4.0,Rarely,After 12 am,>=8,Yes,,2,2.0,1.0,1.0,2.0,3.0,1.0,1.0,Group Study,Online content,4.0,Core,5.7
164,Male,CSE,No,ICSE,CBSE,Yes,Durgapur,Fiitjee,West bengal,Durgspur,4,Graduate,Graduate,Housewife,Management & Finance,Everyday upto 2-4 hours,Coding Club,,,Lohit,Depends. Before day of event almost entire night,No,3.0,Above 90?,Single,3.0,Rarely,After 2 am,5,No,,3,5.0,3.0,4.0,4.0,4.0,1.0,3.0,Individual,Online content,5.0,Core,9.12
165,Male,CST,No,CBSE,CBSE,Yes,Ahmedabad,Allen,Gujarat,Mehsana,4,12th Pass,10th Pass,Housewife,Business,Everyday upto 0-2 hours,FEC,,Alcher,Lohit,1,No,2.0,Above 90?,Single,3.0,During Exams,Around 12,7,Yes,,3,5.0,4.0,5.0,5.0,5.0,4.0,4.0,Individual,Books,4.0,Non-Core,8.0
166,Male,EP,No,CBSE,State,Yes,Hyderabad,Narayana,Maharashtra,Mumbai,4,Graduate,Graduate,Technical,Technical,Irregular,"Robotics, Aero",Lumiere,Alcher,Brahmaputra,4-5,No,4.0,Below 90?,Single,2.0,Rarely,After 2 am,<=4,No,,3,4.0,3.0,4.0,4.0,4.0,1.0,3.0,Individual,Online content,5.0,Core,7.2
167,Male,ME,Yes,CBSE,CBSE,Yes,Delhi,Fiitjee,Bihar,Motihari,5,Post Graduate,Graduate,Govt,Else,Irregular,Robotics,,Techniche,Umiam,0,No,1.0,Above 90?,Single,1.0,Often,After 12 am,7,Yes,,4,4.0,4.0,4.0,4.0,4.0,1.0,4.0,Individual,Online content,4.0,Core,7.5
168,Male,ME,No,CBSE,CBSE,Yes,Vadodara,FIITJEE,GUJARAT,Vadodara,4,Post Graduate,Graduate,Business,Govt,Irregular,"Robotics, Aero",,,Barak,4,No,6.0,Below 90?,Single,4.0,Rarely,After 2 am,<=4,Yes,,1,1.0,1.0,1.0,3.0,5.0,1.0,1.0,Group Study,Online content,1.0,Core,9.14
169,Female,BSBE,No,CBSE,CBSE,Yes,Kota,Allen career institute,Madhya pradesh,Ashok nagar,3,Graduate,Graduate,Govt,Govt,Irregular,Robotics,AnR,Techniche,Dhansiri,2hr,No,3.0,Above 90?,Single,2.0,Often,After 12 am,7,No,,2,4.0,1.0,5.0,5.0,5.0,1.0,2.0,Individual,Online content,3.0,Non-Core,8.2
170,Male,ME,No,State,CBSE,Yes,chennai,fiitjee,tamilnadu,karur,3,Graduate,10th Pass,Else,Business,Irregular,"Robotics, Coding Club",Lumiere,"Techniche, Alcher, Udgam",Barak,3,Yes,4.0,Below 90?,Single,4.0,Rarely,After 12 am,7,Yes,,1,1.0,1.0,2.0,3.0,5.0,1.0,1.0,Individual,Online content,1.0,Non-Core,8.3
171,Male,EP,Yes,CBSE,State,Yes,Amravati,Pace Amravati,Maharashtra ,Amravati,4,Graduate,Graduate,Housewife,Govt,Everyday upto 0-2 hours,"Robotics, Electronics, Equinox",,,Brahmaputra,4-5,Yes,2.0,Below 75?,Single,3.0,Rarely,After 12 am,6,No,,2,2.0,1.0,3.0,3.0,4.0,1.0,3.0,Individual,Books,5.0,Core,7.53
172,Male,CST,No,CBSE,CBSE,Yes,Patna,VMC,Bihar,Patna,4,Graduate,Post Graduate,Housewife,Govt,Irregular,"Robotics, Electronics, Coding Club","Drama club, Lumiere",Alcher,Brahmaputra,4-5,No,5.0,Below 90?,Committed,3.0,Rarely,After 12 am,>=8,Yes,,4,5.0,1.0,3.0,4.0,5.0,1.0,1.0,Individual,Online content,1.0,Non-Core,6.63
173,Male,CE,No,CBSE,State,Yes,Visakhapatnam,Fitzee,Andhra Pradesh,Visakhapatnam,4,Graduate,Graduate,Housewife,Govt,Everyday upto 0-2 hours,"FEC, Coding Club",,"Techniche, Alcher, Other",Brahmaputra,1.5,No,6.0,Below 90?,Single,0.0,During Exams,After 12 am,7,No,,3,5.0,3.0,2.0,5.0,5.0,1.0,1.0,Group Study,Books,3.0,Non-Core,6.8
174,Male,ECE/EEE,No,ICSE,ICSE,Yes,Gorakhpur,Fiitjee,Uttar Pradesh,Gorakhpur,5,Graduate,Graduate,Housewife,Govt,Irregular,,,,Brahmaputra,0,No,2.0,Above 90?,Single,1.0,During Exams,After 12 am,6,No,,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Group Study,Online content,4.0,Core,10.0
175,Male,ECE/EEE,No,CBSE,CBSE,Yes,Delhi,Fiitjee ,Delhi,Delhi,4,Graduate,Graduate,Housewife,Govt,Everyday upto 0-2 hours,FEC,Debsoc,,Brahmaputra,2,No,2.0,Below 90?,Single,2.0,Rarely,After 2 am,7,No,,3,4.0,4.0,4.0,5.0,5.0,5.0,3.0,Individual,Online content,4.0,Non-Core,9.93
176,Male,BSBE,Yes,CBSE,CBSE,No,,,Uttar Pradesh,Ghaziabad,3,Graduate,Graduate,Housewife,Technical,Everyday upto 2-4 hours,,Debsoc,,Brahmaputra,2.5,Yes,2.0,Below 90?,Single,1.5,Rarely,After 12 am,7,Yes,,4,4.0,3.0,3.0,5.0,5.0,2.0,3.0,Individual,Online content,4.0,Core,7.76
177,Male,CSE,No,State,State,Yes,Vijayawada,Sri chaitanya,Andhra prdesh,Rajuhmundry,4,Graduate,Graduate,Housewife,Govt,Everyday upto 0-2 hours,Aero,,,Brahmaputra,4,No,4.0,Below 90?,Single,1.0,Rarely,After 10 pm,6,Yes,,2,4.0,2.0,5.0,5.0,5.0,1.0,3.0,Individual,Online content,5.0,Core,7.41
178,Male,BSBE,Yes,CBSE,CBSE,No,Latur,Rsml,Maharashtra,Latur,4,10th Pass,Graduate,Housewife,Govt,Irregular,Automobile Club,,,Brahmaputra,4,No,8.0,Below 90?,Single,5.0,Often,After 2 am,5,No,,3,5.0,1.0,2.0,4.0,5.0,1.0,1.0,Individual,Online content,3.0,Core,5.5
179,Male,CSE,No,ICSE,State,Yes,Nagpur,IIT Home,Maharashtra ,Nagpur,5,12th Pass,Graduate,Housewife,Else,Everyday upto 0-2 hours,Aero,,Alcher,Brahmaputra,2,No,3.0,Above 90?,Single,1.0,Often,After 12 am,7,No,,3,5.0,3.0,5.0,5.0,5.0,1.0,4.0,Individual,Online content,5.0,Core,7.93
180,Male,ECE/EEE,Yes,CBSE,CBSE,Yes,Kota,Allen,Bihar,Samastipur,4,12th Pass,Graduate,Housewife,Govt,Irregular,Electronics,,,Brahmaputra,0,Yes,3.0,Below 90?,Single,4.0,During Exams,After 10 pm,7,No,,2,3.0,2.0,4.0,4.0,4.0,1.0,2.0,Individual,Online content,3.0,Core,8.5
181,Male,Design,No,CBSE,CBSE,No,0,0,Karnataka ,Bengaluru,3,Post Graduate,Post Graduate,Technical,Management & Finance,Irregular,Robotics,Fine-Arts,"Techniche, Alcher",Brahmaputra,8,No,4.0,Below 90?,Single,2.0,Rarely,After 12 am,6,Yes,Smoking,3,3.0,4.0,4.0,4.0,4.0,1.0,3.0,Individual,Online content,5.0,Core,7.2
182,Male,BSBE,Yes,State,State,Yes,Nagpur,IIT Home,Maharashtra ,Pusad,5,10th Pass,10th Pass,Housewife,Business,Irregular,Aero,,Techniche,Brahmaputra,2,Yes,4.0,Below 90?,Committed,2.0,Rarely,After 12 am,5,No,,3,3.0,1.0,1.0,3.0,4.0,1.0,1.0,Individual,Online content,2.0,Non-Core,6.0
183,Male,CE,No,CBSE,CBSE,Yes,Kota,Allen,Chhattisgarh ,Korba,4,Graduate,Graduate,Housewife,Govt,Irregular,Aero,Cadence,Alcher,Brahmaputra,2,No,6.0,Above 90?,Single,4.0,Rarely,After 12 am,7,No,,3,5.0,3.0,3.0,4.0,4.0,1.0,2.0,Individual,Online content,1.0,Core,7.23
184,Male,CL,Yes,CBSE,CBSE,Yes,Sikar,PCB,Rajasthan ,Dhaulpur,4,Graduate,Graduate,Housewife,Govt,Everyday upto 2-4 hours,,"Cadence, Montage","Techniche, Alcher",Brahmaputra,4,No,7.0,Below 90?,Single,1.0,During Exams,After 12 am,7,No,,3,5.0,3.0,5.0,5.0,5.0,2.0,3.0,Individual,Books,3.0,Non-Core,5.7
185,Male,CE,Yes,CBSE,CBSE,Yes,Kota,Allen,Rajasthan ,Bundi,4,Post Graduate,Post Graduate,Govt,Govt,Irregular,,,,Brahmaputra,6,No,7.0,Below 90?,Committed,0.0,Rarely,After 12 am,>=8,No,,2,4.0,1.0,3.0,4.0,5.0,1.0,2.0,Group Study,Online content,3.0,Non-Core,7.3
186,Male,ECE/EEE,No,ICSE,State,Yes,Mumbai ,Pace,Maharashtra ,Mumbai ,4,Graduate,Post Graduate,Housewife,Medical,Everyday upto 0-2 hours,,,Techniche,Brahmaputra,0,No,2.0,Below 90?,Single,1.5,Rarely,After 12 am,>=8,No,,1,4.0,4.0,4.0,5.0,5.0,4.0,1.0,Individual,Online content,3.0,Non-Core,9.37
187,Male,EP,Yes,CBSE,CBSE,Yes,Udaipur ,Resonance ,Rajasthan ,Jodhpur ,5,<10th Pass,Graduate,Housewife,Govt,Irregular,"Robotics, Aero, Coding Club",,"Techniche, Alcher, Udgam",Brahmaputra,2,No,14.0,Below 90?,Single,2.0,Often,After 2 am,6,Yes,,4,5.0,3.0,4.0,5.0,5.0,3.0,3.0,Individual,Books,4.0,Non-Core,7.0
188,Male,CE,No,CBSE,CBSE,Yes,Patna,Fiitjee,Bihar,Patna,5,Graduate,Graduate,Housewife,Business,Irregular,,,Alcher,Brahmaputra,5,No,5.0,Below 90?,Single,1.0,Rarely,After 12 am,7,Yes,,4,4.0,2.0,5.0,5.0,5.0,3.0,2.0,Group Study,Online content,4.0,Core,7.23
189,Male,CE,No,CBSE,CBSE,Yes,Jaipur,Allen,Rajasthan,Jaipur,4,Post Graduate,Post Graduate,Medical,Medical,Everyday upto 0-2 hours,,,,Brahmaputra,3,No,3.0,Above 90?,Single,3.0,Rarely,After 12 am,6,Yes,,1,5.0,4.0,5.0,5.0,5.0,5.0,1.0,Individual,Online content,2.0,Non-Core,9.0
190,Male,BSBE,Yes,State,State,Yes,delhi,fiitjee,bihar,biharsharif,5,<10th Pass,< 10th Pass,Housewife,Else,Irregular,Aero,Montage,,Umiam,1,No,4.0,Below 90?,Single,2.0,During Exams,After 2 am,>=8,No,,3,4.0,2.0,4.0,5.0,5.0,1.0,1.0,Group Study,Online content,5.0,Core,8.2
191,Male,BSBE,No,CBSE,CBSE,Yes,Delhi,Aakash,Delhi,Delhi,4,12th Pass,Graduate,Housewife,Business,Irregular,"Robotics, Electronics",,"Techniche, Alcher, Other",Umiam,4,No,14.0,Below 90?,Complicated,8.0,Often,After 2 am,>=8,Yes,,4,2.0,2.0,3.0,4.0,4.0,5.0,1.0,Individual,Online content,5.0,Non-Core,8.58
192,Male,CL,No,CBSE,State,Yes,patna,Abhyanand super 30,bihar,Jehanabad,7,<10th Pass,10th Pass,Housewife,Else,Irregular,"CnA, FEC",Drama club,Other,Umiam,3,Yes,3.0,Below 75?,Single,2.0,During Exams,After 12 am,7,Yes,,5,4.0,3.0,3.0,5.0,5.0,3.0,2.0,Individual,Online content,3.0,Non-Core,7.6
193,Male,BSBE,Yes,State,State,Yes,sikar,matrix,rajasthan,churu,6,<10th Pass,12th Pass,Housewife,Else,Irregular,Aero,Montage,Other,Umiam,1,No,2.0,Below 90?,Single,2.0,During Exams,After 12 am,>=8,Yes,,3,3.0,1.0,3.0,3.0,3.0,1.0,1.0,Group Study,Online content,3.0,Non-Core,6.5
194,Male,CL,No,CBSE,CBSE,Yes,Indore,FIITJEE,M.P.,Indore,5,<10th Pass,12th Pass,Housewife,Business,Everyday upto 2-4 hours,"Aero, Coding Club",,,Umiam,2,No,5.0,Above 90?,Single,4.0,Rarely,After 2 am,5,No,,3,4.0,2.0,4.0,4.0,4.0,3.0,1.0,Individual,Online content,1.0,Non-Core,8.02
195,Male,ECE/EEE,Yes,CBSE,CBSE,Yes,Kota,Motion,Delhi,Delhi,4,10th Pass,< 10th Pass,Else,Business,Irregular,"Electronics, Aero, Coding Club, Equinox",,Techniche,Siang,5,Yes,2.0,Above 90?,Single,1.0,Rarely,After 12 am,7,No,,3,5.0,5.0,4.0,4.0,5.0,2.0,4.0,Individual,Online content,4.0,Non-Core,7.5
196,Male,CE,Yes,CBSE,CBSE,Yes,Pune,Dakshana foundation,Uttrakhand,Dehradun,7,<10th Pass,12th Pass,Housewife,Else,Irregular,Aero,,Techniche,Siang,5,No,4.0,Below 90?,Single,3.0,Rarely,After 12 am,5,Yes,,1,5.0,2.0,5.0,5.0,5.0,3.0,2.0,Group Study,Online content,4.0,Non-Core,7.225
197,Male,ECE/EEE,No,CBSE,CBSE,Yes,Allahabed,EX NAVODAYAN FOUNDATION,BIHAR,Motihari,5,<10th Pass,< 10th Pass,Housewife,Else,Irregular,Aero,,,Siang,4-5,No,3.0,Above 90?,Single,2.0,Rarely,After 12 am,6,Yes,,1,5.0,1.0,4.0,5.0,5.0,3.0,2.0,Group Study,Online content,4.0,Non-Core,6.6
198,Male,MC,Yes,CBSE,CBSE,Yes,Pune,Dakshana Foundation,Assam,Hailakandi,4,<10th Pass,< 10th Pass,Housewife,Else,Irregular,Coding Club,,Alcher,Siang,2,Yes,3.0,Below 90?,Single,4.0,Rarely,After 12 am,6,Yes,,3,4.0,3.0,4.0,4.0,5.0,3.0,3.0,Individual,Books,4.0,Core,7.5
199,Male,CE,Yes,CBSE,CBSE,Yes,kota,resonance,haryana,narnaul,5,12th Pass,Post Graduate,Housewife,Govt,Everyday upto 2-4 hours,Robotics,,Alcher,Umiam,2,No,5.0,Below 90?,Single,2.0,Rarely,After 2 am,>=8,Yes,,3,2.0,1.0,3.0,4.0,5.0,1.0,1.0,Individual,Online content,5.0,Non-Core,7.5
200,Male,Design,No,CBSE,CBSE,No,Rewari,Rps,Haryana,Rewari,4,Graduate,Post Graduate,Housewife,Else,Irregular,,,"Udgam, Other",Siang,2,Yes,2.0,Below 90?,Single,2.0,Often,After 12 am,7,No,,4,4.0,4.0,4.0,4.0,5.0,1.0,4.0,Individual,Online content,5.0,Core,7.6
201,Male,CE,No,CBSE,CBSE,Yes,Delhi,Aakash janakpuri,Uttar Pradesh,Lucknow,4,12th Pass,Post Graduate,Housewife,Govt,Everyday upto 0-2 hours,,,,Siang,3,No,3.0,Below 90?,Single,3.0,During Exams,After 12 am,7,No,,3,4.0,4.0,5.0,5.0,5.0,5.0,3.0,Individual,Online content,3.0,Core,9.16
202,Male,CL,No,CBSE,CBSE,No,none,none,manipur,imphal,6,<10th Pass,< 10th Pass,Business,Business,Irregular,,,Techniche,Umiam,no,No,2.0,Above 90?,Single,0.0,Rarely,After 2 am,5,No,Drinking,1,3.0,2.0,2.0,3.0,3.0,1.0,1.0,Individual,Online content,1.0,Core,5.6
203,Male,CST,Yes,State,State,Yes,Kota,Vibrant Academy,Madhya Pradesh,Chhatarpur,3,Graduate,Post Graduate,Govt,Else,Irregular,,,,Siang,4,No,3.0,Below 90?,Single,2.0,During Exams,After 12 am,6,Yes,,3,5.0,3.0,5.0,5.0,5.0,2.0,4.0,Group Study,Online content,4.0,Non-Core,7.6
204,Male,ME,No,CBSE,CBSE,Yes,Kota,Vibrant,Rajasthan,Singhana,4,12th Pass,Graduate,Housewife,Govt,Irregular,,,Techniche,Siang,5,No,5.0,Below 75?,Single,3.0,Rarely,After 10 pm,7,No,,3,4.0,4.0,4.0,5.0,5.0,2.0,2.0,Individual,Books,5.0,Core,6.4
205,Male,CE,Yes,CBSE,CBSE,Yes,kota,allen,Haryana,Hisar,5,<10th Pass,12th Pass,Housewife,Else,Irregular,FEC,,Alcher,Umiam,3,No,5.0,Below 90?,Single,1.0,During Exams,After 12 am,6,No,,2,5.0,2.0,5.0,5.0,5.0,3.0,1.0,Individual,Online content,2.0,Non-Core,8.4
206,Male,BSBE,No,ICSE,State,Yes,Mumbai,pace junior science college,maharashtra,kanpur,4,Graduate,Graduate,Else,Management & Finance,Irregular,,,Techniche,Umiam,3,No,3.0,Below 90?,Single,4.0,Rarely,After 2 am,>=8,Yes,,3,1.0,1.0,5.0,5.0,5.0,1.0,1.0,Group Study,Online content,3.0,Core,6.3
207,Male,CE,Yes,State,CBSE,Yes,kota,resonance,assam,tinsukia,4,10th Pass,10th Pass,Housewife,Else,Irregular,"FEC, Aero",,Alcher,Umiam,3,No,3.0,Below 90?,Single,4.0,During Exams,After 12 am,7,No,,1,1.0,1.0,5.0,5.0,5.0,1.0,1.0,Individual,Online content,1.0,Non-Core,8.1
208,Male,CST,Yes,CBSE,CBSE,Yes,-,-,uttar pradesh,Bareilly,4,Post Graduate,Graduate,Else,Govt,Irregular,FEC,,Alcher,Umiam,4,No,1.0,Below 75?,Single,1.0,During Exams,After 2 am,5,Yes,,1,4.0,1.0,2.0,3.0,4.0,4.0,1.0,Individual,Online content,1.0,Core,8.77
209,Male,MC,Yes,ICSE,ICSE,Yes,Gorakhpur,SJIC,Uttar Pradesh,Gorakhpur,7,Post Graduate,Post Graduate,Housewife,Govt,Irregular,SWC,Litsoc,,Umiam,4,No,13.0,Above 90?,Complicated,1.0,Rarely,After 2 am,5,No,,2,2.0,3.0,4.0,4.0,4.0,1.0,1.0,Individual,Online content,3.0,Non-Core,7.2
210,Male,CSE,No,CBSE,CBSE,Yes,KOTA,RESONANCE,RAJASTHAN,CHITTORGARH,4,Post Graduate,Post Graduate,Govt,Govt,Irregular,Robotics,,Alcher,Umiam,0,No,12.0,Above 90?,Single,0.0,Rarely,After 12 am,>=8,Yes,,1,1.0,1.0,1.0,3.0,3.0,1.0,1.0,Group Study,Online content,3.0,Core,9.1
211,Male,CST,No,CBSE,CBSE,No,,,UP,LUCKNOW,5,12th Pass,Graduate,Housewife,Else,Irregular,FEC,,Alcher,Umiam,5,No,4.0,Below 90?,Single,4.0,During Exams,After 2 am,6,Yes,,2,4.0,3.0,5.0,5.0,5.0,1.0,2.0,Individual,Online content,4.0,Non-Core,6.7
212,Male,CSE,No,CBSE,State,Yes,Kota,Allen,M.P,Guna,5,Post Graduate,Post Graduate,Housewife,Govt,Irregular,Aero,AnR,Alcher,Umiam,12,No,4.0,Below 90?,Single,2.0,Rarely,After 12 am,7,Yes,,4,4.0,2.0,2.0,4.0,4.0,1.0,1.0,Group Study,Online content,4.0,Core,8.0
213,Male,MC,No,CBSE,CBSE,Yes,Gurugram,FIITJEE,Haryana,Gurugram,4,Post Graduate,Graduate,Housewife,Govt,Irregular,Robotics,,Techniche,Umiam,12,No,10.0,Above 90?,Single,4.0,Rarely,After 12 am,6,No,,1,3.0,1.0,2.0,3.0,5.0,1.0,1.0,Individual,Online content,5.0,Core,9.58
214,Male,CST,No,CBSE,CBSE,Yes,Guwahati,Sai vikash,Assam,Guwahati,4,12th Pass,Post Graduate,Housewife,Govt,Irregular,"Aero, Automobile Club","Octaves, Cadence",Alcher,Umiam,4,No,7.0,Below 90?,Complicated,5.0,During Exams,After 2 am,6,Yes,,4,3.0,1.0,2.0,4.0,5.0,1.0,2.0,Group Study,Online content,3.0,Core,3.8
215,Male,CSE,No,CBSE,CBSE,Yes,Kota,Vibrant,Bihar,Madhepura,4,Post Graduate,Post Graduate,Govt,Govt,Irregular,Robotics,Lumiere,Techniche,Umiam,2.5,No,10.0,Above 90?,Single,2.0,During Exams,After 12 am,>=8,No,,2,4.0,2.0,4.0,5.0,5.0,1.0,2.0,Individual,Online content,2.0,Core,9.32
216,Female,CSE,Yes,CBSE,CBSE,Yes,Bhopal,FIITJEE,Madhya Pradesh,Bhopal,3,Post Graduate,Graduate,Housewife,Business,Irregular,,,,Umiam,2,No,4.0,Below 90?,Committed,5.0,Rarely,After 12 am,6,Yes,,1,3.0,2.0,3.0,3.0,4.0,1.0,1.0,Individual,Online content,4.0,Core,7.8
